id,sales
6180,65.36478
6181,68.78935
6182,72.14127
6183,50.199978
6184,57.348
6185,57.01995
6186,61.15376
6187,66.056915
6188,70.04302
6189,72.81867
6190,49.405148
6191,57.477146
6192,57.90598
6193,59.84369
6194,65.74334
6195,70.53885
6196,73.7353
6197,50.220406
6198,57.889973
6199,58.462162
6200,61.39255
6201,65.468285
6202,69.812416
6203,74.142914
6204,50.091084
6205,57.38248
6206,57.87896
6207,59.358032
6208,63.318665
6209,67.582726
6210,38.85533
6211,45.18586
6212,44.53969
6213,50.219093
6214,50.950764
6215,54.452427
6216,59.718483
6217,39.060463
6218,46.11405
6219,45.230328
6220,50.171757
6221,51.481003
6222,56.267754
6223,60.09714
6224,38.105995
6225,46.823116
6226,47.353718
6227,51.05776
6228,52.408512
6229,56.1868
6230,62.182014
6231,40.7308
6232,47.095352
6233,48.42895
6234,51.87633
6235,53.655354
6236,57.293816
6237,61.186607
6238,41.107845
6239,44.025337
6240,44.589058
6241,56.12861
6242,57.315525
6243,60.01809
6244,64.7966
6245,41.592815
6246,49.52485
6247,48.633934
6248,54.444153
6249,56.158115
6250,61.728416
6251,65.07157
6252,41.825417
6253,49.60458
6254,49.209026
6255,53.700268
6256,57.501823
6257,62.219982
6258,65.19992
6259,42.955048
6260,50.550564
6261,50.406494
6262,55.426292
6263,57.60974
6264,62.289593
6265,66.33237
6266,42.86157
6267,50.899296
6268,51.35424
6269,67.245384
6270,69.91672
6271,73.01669
6272,77.43006
6273,54.034084
6274,61.36387
6275,61.521477
6276,66.025604
6277,69.07045
6278,73.94389
6279,77.15486
6280,54.112804
6281,61.463314
6282,62.032562
6283,63.958626
6284,70.32472
6285,74.738495
6286,77.67647
6287,54.435246
6288,61.95183
6289,62.929825
6290,66.04415
6291,69.98813
6292,74.496185
6293,78.480316
6294,54.788868
6295,62.556316
6296,64.59654
6297,66.51434
6298,66.633545
6299,71.99096
6300,40.139782
6301,46.43406
6302,47.121746
6303,49.80108
6304,55.62343
6305,59.88353
6306,64.189735
6307,40.692116
6308,48.050537
6309,47.176395
6310,52.3433
6311,57.443222
6312,60.994186
6313,64.83843
6314,39.540623
6315,47.216705
6316,47.254333
6317,51.943096
6318,57.07678
6319,59.90508
6320,64.506226
6321,41.163105
6322,48.76429
6323,47.579227
6324,52.78968
6325,56.340412
6326,58.861576
6327,61.56062
6328,42.323666
6329,46.49621
6330,48.102028
6331,60.369183
6332,64.283325
6333,66.27166
6334,66.62
6335,44.532116
6336,51.963356
6337,52.926773
6338,58.796753
6339,63.75357
6340,66.086945
6341,68.480606
6342,47.79654
6343,54.322247
6344,53.490383
6345,58.153217
6346,63.74207
6347,66.97216
6348,68.76689
6349,47.421234
6350,53.634266
6351,52.481743
6352,57.35105
6353,64.56341
6354,66.45541
6355,69.62199
6356,48.32628
6357,53.526947
6358,52.73459
6359,74.56519
6360,77.48442
6361,80.50095
6362,80.55456
6363,53.185776
6364,64.34797
6365,65.076904
6366,71.62219
6367,77.022415
6368,79.75402
6369,82.733345
6370,56.186676
6371,66.45697
6372,65.38373
6373,69.775
6374,76.01508
6375,79.50719
6376,82.2331
6377,54.78716
6378,65.340706
6379,64.4939
6380,69.64697
6381,77.13612
6382,79.4075
6383,83.781395
6384,57.751297
6385,66.397835
6386,65.66589
6387,71.042595
6388,76.21738
6389,80.551735
6390,60.019394
6391,71.298935
6392,71.08903
6393,74.46167
6394,76.91461
6395,84.19877
6396,88.36612
6397,60.358456
6398,71.07677
6399,70.05998
6400,74.290794
6401,78.52213
6402,84.74356
6403,88.752335
6404,58.773994
6405,69.45799
6406,69.81459
6407,73.39384
6408,78.14029
6409,83.96858
6410,89.27126
6411,60.2524
6412,70.83315
6413,69.87246
6414,74.76491
6415,78.23435
6416,83.88143
6417,86.54779
6418,61.89605
6419,68.89192
6420,68.81554
6421,85.53088
6422,89.67989
6423,94.99229
6424,97.51388
6425,65.08031
6426,77.416756
6427,77.35627
6428,82.87775
6429,87.124985
6430,92.62982
6431,96.75919
6432,66.41353
6433,77.94622
6434,77.53669
6435,81.995575
6436,86.98585
6437,93.284035
6438,97.055855
6439,65.96064
6440,77.765335
6441,77.29159
6442,82.35514
6443,88.41775
6444,93.101166
6445,98.9535
6446,67.62533
6447,77.9064
6448,77.74817
6449,101.51956
6450,105.308914
6451,112.267265
6452,116.14682
6453,77.48725
6454,92.336205
6455,92.07765
6456,98.366165
6457,103.402824
6458,110.14027
6459,115.534744
6460,79.27296
6461,93.33172
6462,92.6373
6463,96.994125
6464,103.16501
6465,110.47471
6466,115.61987
6467,78.129745
6468,92.506714
6469,91.943
6470,97.9146
6471,104.557945
6472,110.25658
6473,117.47915
6474,80.83222
6475,93.481705
6476,93.33948
6477,98.54418
6478,103.06963
6479,109.21238
6480,57.664795
6481,65.38797
6482,65.68921
6483,68.18904
6484,69.96196
6485,76.52506
6486,80.60383
6487,55.005478
6488,64.7673
6489,63.97628
6490,67.51217
6491,71.84187
6492,77.95694
6493,80.9563
6494,53.683994
6495,62.895508
6496,63.850647
6497,66.661354
6498,71.201
6499,76.826324
6500,81.53936
6501,55.216003
6502,64.579544
6503,63.523693
6504,67.37594
6505,71.5903
6506,76.487816
6507,80.19864
6508,56.832516
6509,62.75789
6510,63.056725
6511,76.51632
6512,81.332
6513,86.250015
6514,88.988266
6515,59.490585
6516,70.00614
6517,70.639656
6518,74.226616
6519,79.39492
6520,84.420876
6521,88.192474
6522,60.825813
6523,70.81568
6524,70.36135
6525,73.19318
6526,78.54755
6527,84.651596
6528,88.246056
6529,60.333054
6530,70.59177
6531,70.33261
6532,74.25511
6533,80.37592
6534,83.82982
6535,89.10064
6536,61.403385
6537,70.990135
6538,70.91997
6539,91.58581
6540,96.208694
6541,101.935074
6542,105.98297
6543,69.83125
6544,83.12365
6545,83.436676
6546,88.78184
6547,94.906425
6548,100.49239
6549,105.36703
6550,71.59544
6551,84.41072
6552,83.59264
6553,87.51987
6554,94.22171
6555,100.66468
6556,105.27126
6557,70.47451
6558,83.60487
6559,83.13333
6560,88.991776
6561,95.86019
6562,99.81138
6563,106.29037
6564,72.16709
6565,84.42162
6566,84.24504
6567,88.801765
6568,94.150734
6569,100.02104
6570,49.32304
6571,57.891323
6572,58.24858
6573,61.06561
6574,63.675167
6575,68.877014
6576,73.38251
6577,47.591488
6578,57.85416
6579,56.6766
6580,60.59445
6581,64.42798
6582,69.22145
6583,72.2697
6584,47.031914
6585,56.4736
6586,56.591984
6587,59.859287
6588,63.839676
6589,68.49996
6590,73.75742
6591,48.318336
6592,58.182663
6593,56.854122
6594,60.646786
6595,64.03952
6596,67.94017
6597,71.946884
6598,48.949818
6599,56.789093
6600,56.130135
6601,68.32528
6602,72.596306
6603,76.729935
6604,80.21484
6605,53.90848
6606,62.52673
6607,62.22126
6608,66.09939
6609,71.7635
6610,75.996445
6611,80.6996
6612,54.635303
6613,63.568798
6614,62.962574
6615,65.677444
6616,70.54014
6617,75.96443
6618,80.286995
6619,54.514206
6620,63.54735
6621,62.932602
6622,66.73959
6623,72.42822
6624,75.72548
6625,80.74644
6626,54.9975
6627,63.857483
6628,63.630424
6629,82.83856
6630,86.82035
6631,91.16858
6632,94.708435
6633,63.408966
6634,74.859
6635,74.40452
6636,80.1301
6637,86.60364
6638,90.80283
6639,95.411865
6640,64.50696
6641,76.24436
6642,75.43035
6643,79.27882
6644,85.38284
6645,90.51466
6646,94.77102
6647,63.733173
6648,75.6929
6649,74.95471
6650,80.706245
6651,86.98898
6652,90.18713
6653,95.33793
6654,64.685905
6655,76.26857
6656,76.02408
6657,80.73738
6658,85.68757
6659,89.96142
6660,34.346676
6661,41.6552
6662,41.61759
6663,43.824028
6664,46.51623
6665,49.06437
6666,52.495407
6667,32.865936
6668,41.64029
6669,40.20692
6670,43.366043
6671,47.677444
6672,50.28981
6673,52.18323
6674,32.067825
6675,40.64479
6676,40.700363
6677,43.751156
6678,47.47734
6679,49.72117
6680,53.64266
6681,33.34523
6682,42.68896
6683,41.358128
6684,44.26635
6685,48.472855
6686,49.493694
6687,51.977192
6688,33.769386
6689,41.678223
6690,41.110996
6691,48.701553
6692,53.849724
6693,55.48955
6694,56.807613
6695,37.70918
6696,44.409363
6697,44.20313
6698,47.11903
6699,52.76177
6700,54.518406
6701,56.677086
6702,37.805176
6703,45.2984
6704,44.58313
6705,46.66128
6706,52.070004
6707,55.173374
6708,57.26317
6709,38.2811
6710,45.785656
6711,45.096554
6712,47.338493
6713,54.233624
6714,55.086464
6715,57.990955
6716,38.93426
6717,46.00527
6718,45.03467
6719,62.06424
6720,66.39602
6721,68.574196
6722,69.60704
6723,45.570377
6724,55.819824
6725,55.64123
6726,59.558685
6727,65.65728
6728,67.73908
6729,69.438774
6730,45.473618
6731,56.60547
6732,55.85908
6733,58.186016
6734,64.55047
6735,67.79374
6736,69.59238
6737,44.995716
6738,56.261612
6739,55.677986
6740,59.24992
6741,66.42321
6742,67.59302
6743,70.40235
6744,46.01934
6745,56.76782
6746,56.21615
6747,59.60339
6748,65.95136
6749,69.07487
6750,34.101795
6751,41.807888
6752,41.2731
6753,43.648834
6754,46.21588
6755,48.759056
6756,51.77393
6757,33.065975
6758,41.562435
6759,39.922585
6760,43.066986
6761,47.281677
6762,50.164577
6763,52.033638
6764,32.484642
6765,40.77261
6766,40.598583
6767,43.340504
6768,46.843124
6769,49.52077
6770,53.36477
6771,34.160366
6772,42.833702
6773,41.41615
6774,44.081314
6775,48.042313
6776,49.827435
6777,51.794403
6778,33.73909
6779,41.753254
6780,41.29414
6781,48.336185
6782,53.401684
6783,54.829033
6784,56.20521
6785,37.35399
6786,44.186913
6787,43.738873
6788,46.65376
6789,52.20177
6790,53.890118
6791,55.880493
6792,37.942593
6793,45.320953
6794,44.589878
6795,46.36675
6796,51.646446
6797,54.716488
6798,56.784496
6799,38.359035
6800,45.72081
6801,44.925137
6802,47.41734
6803,53.760384
6804,54.91556
6805,57.408226
6806,38.838997
6807,45.864017
6808,44.941284
6809,61.801083
6810,65.95706
6811,67.83617
6812,68.99536
6813,45.07717
6814,55.344116
6815,54.976505
6816,59.2251
6817,65.09245
6818,67.07622
6819,68.602486
6820,45.500484
6821,56.43513
6822,55.689095
6823,58.046906
6824,64.374626
6825,67.51596
6826,69.217186
6827,45.12511
6828,56.2506
6829,55.592
6830,59.339672
6831,66.18234
6832,67.52459
6833,69.84193
6834,45.922318
6835,56.627182
6836,56.176163
6837,59.800953
6838,65.8154
6839,68.62697
6840,32.438446
6841,39.42107
6842,38.81129
6843,40.534878
6844,42.446243
6845,44.232334
6846,47.747635
6847,31.344654
6848,38.637264
6849,37.08531
6850,39.175697
6851,42.756386
6852,45.435284
6853,48.283245
6854,30.389065
6855,37.79769
6856,37.564903
6857,39.902584
6858,43.310844
6859,44.971207
6860,49.987247
6861,32.16593
6862,39.702583
6863,38.54626
6864,40.1889
6865,44.093422
6866,45.196228
6867,48.42777
6868,32.251736
6869,39.053146
6870,37.962856
6871,44.573204
6872,49.434963
6873,50.363873
6874,52.007504
6875,34.862965
6876,41.4192
6877,40.894997
6878,43.380466
6879,48.176983
6880,49.59414
6881,51.14295
6882,34.67206
6883,41.98055
6884,41.367687
6885,42.61318
6886,47.756233
6887,50.34804
6888,53.206806
6889,35.754158
6890,42.462334
6891,41.639034
6892,43.745842
6893,49.320583
6894,50.41965
6895,53.575867
6896,36.385475
6897,42.852818
6898,42.02298
6899,57.357063
6900,61.279552
6901,62.672386
6902,64.008545
6903,41.835407
6904,51.922947
6905,51.479164
6906,55.239674
6907,60.3369
6908,62.120373
6909,63.12778
6910,41.572098
6911,52.53415
6912,51.93243
6913,53.679787
6914,59.839184
6915,62.54759
6916,65.0552
6917,41.88651
6918,52.455673
6919,51.769447
6920,54.95458
6921,61.01323
6922,62.344658
6923,65.403824
6924,42.91291
6925,53.205883
6926,52.91816
6927,55.565964
6928,61.26324
6929,63.47256
6930,59.039284
6931,67.698975
6932,66.79891
6933,74.96474
6934,76.90011
6935,81.976944
6936,86.823265
6937,56.79785
6938,68.224
6939,65.90201
6940,74.2067
6941,77.13162
6942,81.6138
6943,86.535225
6944,55.219837
6945,67.28872
6946,67.19951
6947,75.21808
6948,78.0751
6949,82.57064
6950,88.74464
6951,57.865726
6952,69.34661
6953,67.92388
6954,75.47372
6955,78.79165
6956,82.831474
6957,86.80281
6958,58.17166
6959,67.31848
6960,65.05367
6961,83.47194
6962,87.91617
6963,91.06748
6964,95.605545
6965,62.62068
6966,73.3653
6967,73.052124
6968,82.10952
6969,86.96524
6970,90.58106
6971,95.0237
6972,62.38948
6973,73.29539
6974,72.75671
6975,80.83528
6976,85.99487
6977,90.86518
6978,96.341194
6979,64.10986
6980,75.45636
6981,73.95268
6982,82.606415
6983,87.65783
6984,90.61213
6985,96.49559
6986,64.4783
6987,75.51748
6988,74.14117
6989,98.585175
6990,102.71861
6991,107.791145
6992,111.70464
6993,73.50961
6994,88.86178
6995,89.24031
6996,96.429016
6997,102.27421
6998,107.62194
6999,111.21202
7000,73.19512
7001,88.830826
7002,88.9146
7003,94.70213
7004,101.3233
7005,108.152176
7006,113.184265
7007,74.57413
7008,90.93824
7009,90.213326
7010,96.71183
7011,102.935905
7012,107.735275
7013,113.42889
7014,75.482635
7015,91.42368
7016,90.86388
7017,96.36325
7018,101.86602
7019,106.30772
7020,50.14263
7021,58.728416
7022,56.751724
7023,64.23809
7024,65.06584
7025,69.854996
7026,74.509605
7027,47.908863
7028,59.13194
7029,56.17217
7030,63.66428
7031,65.677986
7032,70.83552
7033,73.72636
7034,45.958282
7035,57.62159
7036,56.65081
7037,63.86024
7038,66.4631
7039,70.180176
7040,75.53619
7041,48.323246
7042,59.668343
7043,57.50835
7044,64.15513
7045,66.81543
7046,70.871574
7047,74.07576
7048,49.369827
7049,57.94475
7050,54.991673
7051,72.4293
7052,76.375084
7053,79.04477
7054,82.4403
7055,52.651947
7056,63.406105
7057,62.270676
7058,71.10894
7059,75.752
7060,79.22797
7061,82.66108
7062,52.74155
7063,64.52611
7064,62.11254
7065,69.38964
7066,74.06509
7067,79.007645
7068,82.64852
7069,54.760307
7070,64.99867
7071,62.831112
7072,70.63594
7073,75.52198
7074,78.81673
7075,83.68421
7076,54.30132
7077,64.91401
7078,62.741226
7079,85.20278
7080,88.40268
7081,92.22431
7082,95.50629
7083,63.18469
7084,76.22269
7085,75.96098
7086,83.094215
7087,88.377106
7088,92.59814
7089,95.73858
7090,63.419926
7091,77.66188
7092,75.947296
7093,81.097115
7094,87.173904
7095,92.633415
7096,96.152336
7097,64.79102
7098,77.96071
7099,76.60908
7100,82.42234
7101,88.1314
7102,92.07311
7103,96.92401
7104,64.951096
7105,78.19337
7106,76.87412
7107,81.20381
7108,85.975494
7109,90.09981
7110,53.167736
7111,61.817905
7112,58.425304
7113,67.12942
7114,66.73526
7115,71.98468
7116,80.36505
7117,50.087555
7118,60.902466
7119,59.41554
7120,67.44046
7121,69.63196
7122,75.1858
7123,80.466354
7124,49.104748
7125,61.59496
7126,60.617046
7127,67.067444
7128,69.569786
7129,73.024895
7130,80.574234
7131,51.081276
7132,63.056736
7133,61.38203
7134,68.55484
7135,70.697235
7136,74.55012
7137,80.07555
7138,51.91015
7139,59.021923
7140,57.818707
7141,76.97879
7142,78.92615
7143,81.41818
7144,87.86209
7145,54.1403
7146,65.61031
7147,64.219086
7148,73.01185
7149,76.222244
7150,83.032875
7151,89.733795
7152,56.226315
7153,67.486946
7154,64.78074
7155,72.40271
7156,77.554405
7157,82.80915
7158,87.3039
7159,57.276325
7160,67.62951
7161,65.391624
7162,73.314354
7163,78.747154
7164,81.863815
7165,88.33339
7166,57.018574
7167,68.18009
7168,66.47383
7169,91.76113
7170,93.237206
7171,96.62522
7172,102.96594
7173,66.41437
7174,79.921
7175,79.57829
7176,87.13247
7177,91.16207
7178,97.77448
7179,104.26315
7180,68.488976
7181,81.95981
7182,80.21842
7183,85.56836
7184,92.85772
7185,98.37404
7186,102.746635
7187,68.921646
7188,82.02258
7189,80.87765
7190,86.96248
7191,93.64415
7192,97.09775
7193,103.55054
7194,69.427315
7195,82.971176
7196,82.97257
7197,87.80975
7198,90.06845
7199,95.2776
7200,26.04454
7201,30.711777
7202,31.604822
7203,33.474472
7204,36.28457
7205,36.833473
7206,41.157055
7207,27.548765
7208,32.2916
7209,32.26458
7210,34.513756
7211,38.616207
7212,41.3368
7213,45.486233
7214,27.695177
7215,34.14624
7216,34.746124
7217,36.53225
7218,39.37903
7219,40.23354
7220,44.98273
7221,29.016222
7222,34.065346
7223,33.861355
7224,36.007824
7225,37.7609
7226,38.930744
7227,43.54219
7228,30.379112
7229,34.319473
7230,34.42541
7231,41.28852
7232,40.578617
7233,41.1949
7234,44.426174
7235,31.044756
7236,35.438744
7237,36.87116
7238,39.525497
7239,40.257645
7240,42.396774
7241,45.14093
7242,33.829147
7243,38.757034
7244,38.866695
7245,40.45493
7246,43.256042
7247,45.385056
7248,48.287666
7249,34.302715
7250,38.271194
7251,37.38117
7252,40.03
7253,42.300133
7254,43.53199
7255,48.32686
7256,33.952667
7257,37.440506
7258,37.703144
7259,49.103317
7260,48.575233
7261,50.69125
7262,53.4019
7263,37.063873
7264,42.352333
7265,43.550285
7266,46.919346
7267,48.406048
7268,51.41498
7269,54.474194
7270,39.624138
7271,45.4238
7272,45.29212
7273,46.707348
7274,50.542046
7275,53.531406
7276,57.094593
7277,39.20685
7278,44.81496
7279,44.144173
7280,46.548283
7281,49.799603
7282,52.0092
7283,57.78651
7284,40.576603
7285,44.67391
7286,44.703815
7287,47.44438
7288,49.754463
7289,52.547085
7290,36.628765
7291,45.40937
7292,45.457508
7293,47.87778
7294,51.814316
7295,54.215534
7296,57.52345
7297,39.879803
7298,46.191097
7299,46.224503
7300,48.312416
7301,52.279392
7302,56.28196
7303,59.87856
7304,39.34382
7305,46.689693
7306,47.81161
7307,49.59097
7308,53.740013
7309,56.188354
7310,61.359997
7311,40.487823
7312,47.066624
7313,47.406387
7314,50.009674
7315,53.371017
7316,56.278263
7317,59.698643
7318,42.508198
7319,47.841305
7320,48.705437
7321,57.218487
7322,59.75444
7323,62.155903
7324,65.379845
7325,44.332172
7326,52.056683
7327,52.704945
7328,55.785637
7329,57.90945
7330,61.41968
7331,65.07069
7332,44.482285
7333,52.625782
7334,53.242554
